n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.287584,0.168224,0.438784
64.000000,0.276336,0.165536,0.439008
96.000000,0.285104,0.287872,0.444064
128.000000,0.492384,0.372192,0.453008
160.000000,0.775520,0.748128,0.535232
192.000000,1.112672,0.994560,0.688160
224.000000,1.573168,1.636752,1.005760
256.000000,2.104528,2.070784,1.228288
288.000000,2.877376,3.258688,1.791520
320.000000,3.639024,3.906224,2.731344
352.000000,4.351936,5.253232,3.196608
384.000000,5.376752,6.506752,3.673744
416.000000,6.674032,8.733440,4.818576
448.000000,7.882608,9.902240,6.065232
480.000000,9.144416,12.814880,6.924624
512.000000,10.575808,14.459185,7.451392
544.000000,12.821792,18.617537,10.072800
576.000000,14.634592,21.037617,11.225471
608.000000,16.621632,25.509888,12.282543
640.000000,18.720863,28.737600,13.481216
672.000000,21.691391,34.378433,16.988480
704.000000,24.323248,38.179214,19.333088
736.000000,27.050720,44.634689,21.923775
768.000000,29.919905,49.454445,23.830719
800.000000,34.442642,58.136162,27.956257
832.000000,37.872208,64.354210,31.088320
864.000000,41.339630,72.387329,33.228256
896.000000,45.290146,78.161949,36.485615
928.000000,51.087425,88.692894,43.160240
960.000000,55.369217,96.085503,46.192383
992.000000,59.879425,108.960449,49.826286
1024.000000,69.730141,114.636162,52.793282
1056.000000,87.348289,131.258041,85.548897
1088.000000,94.263359,140.518585,90.512352
1120.000000,101.979904,156.000473,100.771423
1152.000000,109.471329,166.305344,106.103935
1184.000000,118.395103,184.531464,118.371071
1216.000000,126.376640,197.809021,125.324188
1248.000000,135.837631,216.683655,138.738113
1280.000000,148.819611,228.780731,145.734879
1312.000000,156.733276,254.459335,160.891098
1344.000000,165.949219,276.425507,168.752090
1376.000000,177.363297,296.466461,184.935303
1408.000000,187.094467,309.055237,193.560196
1440.000000,inf,334.115723,211.250046
1472.000000,inf,349.532471,220.112900
1504.000000,inf,377.203796,241.317734
1536.000000,inf,394.938660,249.704575
1568.000000,inf,427.734528,272.680420
1600.000000,inf,449.423370,283.329742
1632.000000,inf,484.093262,306.671753
1664.000000,inf,510.169800,316.862732
1696.000000,inf,544.659302,343.178040
1728.000000,inf,568.774597,355.711884
1760.000000,inf,606.991211,383.221222
1792.000000,inf,634.802673,395.512360
1824.000000,inf,677.184387,425.609528
1856.000000,inf,703.713684,440.180969
1888.000000,inf,750.200867,472.354156
1920.000000,inf,778.139160,487.812439
1952.000000,inf,834.732239,521.357849
1984.000000,inf,864.353699,537.755920
2016.000000,inf,927.907654,572.725708
2048.000000,inf,937.947998,589.926941
