frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,-1983.0,-3.590391604102621,-0.0020013342228152103,0.0,0.0
10,5.0,RNAP,left,1015.0,3.590391604102621,0.002042205582028591,0.0,0.0
10,5.0,RNAP,right,3985.0,-3.590391604102621,-0.0020013342228152103,0.0,0.0
10,5.0,EXT_R,EXT,7015.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,-1998.0,-7.180783208205242,-0.003963011889035667,0.0,0.0
11,5.5,RNAP,left,1030.0,7.180783208205242,0.004126547455295736,0.0,0.0
11,5.5,RNAP,right,3970.0,-7.180783208205242,-0.003963011889035667,0.0,0.0
11,5.5,EXT_R,EXT,7030.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,-2013.0,-10.771174812307864,-0.005886200130804447,0.0,0.0
12,6.0,RNAP,left,1045.0,10.771174812307864,0.006254343293954135,0.0,0.0
12,6.0,RNAP,right,3955.0,-10.771174812307864,-0.005886200130804447,0.0,0.0
12,6.0,EXT_R,EXT,7045.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,-2028.0,-14.361566416410485,-0.007772020725388602,0.0,0.0
13,6.5,RNAP,left,1060.0,14.361566416410485,0.008426966292134831,0.0,0.0
13,6.5,RNAP,right,3940.0,-14.361566416410485,-0.007772020725388602,0.0,0.0
13,6.5,EXT_R,EXT,7060.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,-2043.0,-17.951958020513107,-0.009621552277100707,0.0,0.0
14,7.0,RNAP,left,1075.0,17.951958020513107,0.0106458481192335,0.0,0.0
14,7.0,RNAP,right,3925.0,-17.951958020513107,-0.009621552277100707,0.0,0.0
14,7.0,EXT_R,EXT,7075.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,-2058.0,-21.542349624615728,-0.011435832274459976,0.0,0.0
15,7.5,RNAP,left,1090.0,21.542349624615728,0.01291248206599713,0.0,0.0
15,7.5,RNAP,right,3910.0,-21.542349624615728,-0.011435832274459976,0.0,0.0
15,7.5,EXT_R,EXT,7090.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,-2073.0,-25.13274122871835,-0.013215859030837006,0.0,0.0
16,8.0,RNAP,left,1105.0,25.13274122871835,0.015228426395939089,0.0,0.0
16,8.0,RNAP,right,3895.0,-25.13274122871835,-0.013215859030837006,0.0,0.0
16,8.0,EXT_R,EXT,7105.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,-2088.0,-28.72313283282097,-0.014962593516209478,0.0,0.0
17,8.5,RNAP,left,1120.0,28.72313283282097,0.017595307917888565,0.0,0.0
17,8.5,RNAP,right,3880.0,-28.72313283282097,-0.014962593516209478,0.0,0.0
17,8.5,EXT_R,EXT,7120.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,-2103.0,-32.31352443692359,-0.0166769610870908,0.0,0.0
18,9.0,RNAP,left,1135.0,32.31352443692359,0.020014825796886588,0.0,0.0
18,9.0,RNAP,right,3865.0,-32.31352443692359,-0.0166769610870908,0.0,0.0
18,9.0,EXT_R,EXT,7135.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,-2118.0,-35.903916041026214,-0.01835985312117503,0.0,0.0
19,9.5,RNAP,left,1150.0,35.903916041026214,0.022488755622188907,0.0,0.0
19,9.5,RNAP,right,3850.0,-35.903916041026214,-0.01835985312117503,0.0,0.0
19,9.5,EXT_R,EXT,7150.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,-2133.0,-39.494307645128835,-0.020012128562765314,0.0,0.0
20,10.0,RNAP,left,1165.0,39.494307645128835,0.025018953752843066,0.0,0.0
20,10.0,RNAP,right,3835.0,-39.494307645128835,-0.020012128562765314,0.0,0.0
20,10.0,EXT_R,EXT,7165.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,-2148.0,-43.084699249231456,-0.021634615384615388,0.0,0.0
21,10.5,RNAP,left,1180.0,43.084699249231456,0.027607361963190184,0.0,0.0
21,10.5,RNAP,right,3820.0,-43.084699249231456,-0.021634615384615388,0.0,0.0
21,10.5,EXT_R,EXT,7180.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,-2163.0,-46.675090853334076,-0.023228111971411558,0.0,0.0
22,11.0,RNAP,left,1195.0,46.675090853334076,0.030256012412723042,0.0,0.0
22,11.0,RNAP,right,3805.0,-46.675090853334076,-0.023228111971411558,0.0,0.0
22,11.0,EXT_R,EXT,7195.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,-2178.0,-50.2654824574367,-0.024793388429752067,0.0,0.0
23,11.5,RNAP,left,1210.0,50.2654824574367,0.032967032967032975,0.0,0.0
23,11.5,RNAP,right,3790.0,-50.2654824574367,-0.024793388429752067,0.0,0.0
23,11.5,EXT_R,EXT,7210.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,-2193.0,-53.85587406153932,-0.02633118782913985,0.0,0.0
24,12.0,RNAP,left,1225.0,53.85587406153932,0.035742652899126294,0.0,0.0
24,12.0,RNAP,right,3775.0,-53.85587406153932,-0.02633118782913985,0.0,0.0
