frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,-2953.0,3.590391604102621,0.001215066828675577,0.0,0.0
10,5.0,RNAP,left,1985.0,-3.590391604102621,-0.006012024048096192,0.0,0.0
10,5.0,RNAP,right,3015.0,3.590391604102621,0.001215066828675577,0.0,0.0
10,5.0,EXT_R,EXT,7985.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,-2938.0,7.180783208205242,0.0024449877750611247,0.0,0.0
11,5.5,RNAP,left,1970.0,-7.180783208205242,-0.011673151750972765,0.0,0.0
11,5.5,RNAP,right,3030.0,7.180783208205242,0.0024449877750611247,0.0,0.0
11,5.5,EXT_R,EXT,7970.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,-2923.0,10.771174812307864,0.0036900369003690045,0.0,0.0
12,6.0,RNAP,left,1955.0,-10.771174812307864,-0.017013232514177697,0.0,0.0
12,6.0,RNAP,right,3045.0,10.771174812307864,0.0036900369003690045,0.0,0.0
12,6.0,EXT_R,EXT,7955.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,-2908.0,14.361566416410485,0.0049504950495049506,0.0,0.0
13,6.5,RNAP,left,1940.0,-14.361566416410485,-0.022058823529411766,0.0,0.0
13,6.5,RNAP,right,3060.0,14.361566416410485,0.0049504950495049506,0.0,0.0
13,6.5,EXT_R,EXT,7940.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,-2893.0,17.951958020513107,0.006226650062266502,0.0,0.0
14,7.0,RNAP,left,1925.0,-17.951958020513107,-0.026833631484794278,0.0,0.0
14,7.0,RNAP,right,3075.0,17.951958020513107,0.006226650062266502,0.0,0.0
14,7.0,EXT_R,EXT,7925.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,-2878.0,21.542349624615728,0.0075187969924812035,0.0,0.0
15,7.5,RNAP,left,1910.0,-21.542349624615728,-0.03135888501742161,0.0,0.0
15,7.5,RNAP,right,3090.0,21.542349624615728,0.0075187969924812035,0.0,0.0
15,7.5,EXT_R,EXT,7910.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,-2863.0,25.13274122871835,0.008827238335435058,0.0,0.0
16,8.0,RNAP,left,1895.0,-25.13274122871835,-0.035653650254668934,0.0,0.0
16,8.0,RNAP,right,3105.0,25.13274122871835,0.008827238335435058,0.0,0.0
16,8.0,EXT_R,EXT,7895.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,-2848.0,28.72313283282097,0.01015228426395939,0.0,0.0
17,8.5,RNAP,left,1880.0,-28.72313283282097,-0.039735099337748346,0.0,0.0
17,8.5,RNAP,right,3120.0,28.72313283282097,0.01015228426395939,0.0,0.0
17,8.5,EXT_R,EXT,7880.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,-2833.0,32.31352443692359,0.01149425287356322,0.0,0.0
18,9.0,RNAP,left,1865.0,-32.31352443692359,-0.04361873990306948,0.0,0.0
18,9.0,RNAP,right,3135.0,32.31352443692359,0.01149425287356322,0.0,0.0
18,9.0,EXT_R,EXT,7865.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,-2818.0,35.903916041026214,0.012853470437017995,0.0,0.0
19,9.5,RNAP,left,1850.0,-35.903916041026214,-0.047318611987381715,0.0,0.0
19,9.5,RNAP,right,3150.0,35.903916041026214,0.012853470437017995,0.0,0.0
19,9.5,EXT_R,EXT,7850.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,-2803.0,39.494307645128835,0.01423027166882277,0.0,0.0
20,10.0,RNAP,left,1835.0,-39.494307645128835,-0.05084745762711865,0.0,0.0
20,10.0,RNAP,right,3165.0,39.494307645128835,0.01423027166882277,0.0,0.0
20,10.0,EXT_R,EXT,7835.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,-2788.0,43.084699249231456,0.015625000000000003,0.0,0.0
21,10.5,RNAP,left,1820.0,-43.084699249231456,-0.05421686746987952,0.0,0.0
21,10.5,RNAP,right,3180.0,43.084699249231456,0.015625000000000003,0.0,0.0
21,10.5,EXT_R,EXT,7820.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,-2773.0,46.675090853334076,0.01703800786369594,0.0,0.0
22,11.0,RNAP,left,1805.0,-46.675090853334076,-0.057437407952871875,0.0,0.0
22,11.0,RNAP,right,3195.0,46.675090853334076,0.01703800786369594,0.0,0.0
22,11.0,EXT_R,EXT,7805.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,-2758.0,50.2654824574367,0.018469656992084436,0.0,0.0
23,11.5,RNAP,left,1790.0,-50.2654824574367,-0.06051873198847263,0.0,0.0
23,11.5,RNAP,right,3210.0,50.2654824574367,0.018469656992084436,0.0,0.0
23,11.5,EXT_R,EXT,7790.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,-2743.0,53.85587406153932,0.0199203187250996,0.0,0.0
24,12.0,RNAP,left,1775.0,-53.85587406153932,-0.06346967559943582,0.0,0.0
24,12.0,RNAP,right,3225.0,53.85587406153932,0.0199203187250996,0.0,0.0
24,12.0,EXT_R,EXT,7775.0,0.0,0.0,0.0,0.0
