frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,two_genes,0.0,0.0,0,0,0
0,0.0,gene,left,0.0,0.0,0,0,0
0,0.0,gene,right,0.0,0.0,0,0,0
1,0.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
1,0.5,gene,left,0.0,0.0,0,0,0
1,0.5,gene,right,0.0,0.0,0,0,0
2,1.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
2,1.0,gene,left,0.0,0.0,0,0,0
2,1.0,gene,right,0.0,0.0,0,0,0
3,1.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
3,1.5,gene,left,0.0,0.0,0,0,0
3,1.5,gene,right,0.0,0.0,0,0,0
4,2.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
4,2.0,gene,left,0.0,0.0,0,0,0
4,2.0,gene,right,0.0,0.0,0,0,0
5,2.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
5,2.5,gene,left,0.0,0.0,0,0,0
5,2.5,gene,right,0.0,0.0,0,0,0
6,3.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
6,3.0,gene,left,0.0,0.0,0,0,0
6,3.0,gene,right,0.0,0.0,0,0,0
7,3.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
7,3.5,gene,left,0.0,0.0,0,0,0
7,3.5,gene,right,0.0,0.0,0,0,0
8,4.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
8,4.0,gene,left,0.0,0.0,0,0,0
8,4.0,gene,right,0.0,0.0,0,0,0
9,4.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
9,4.5,gene,left,0.0,0.0,0,0,0
9,4.5,gene,right,0.0,0.0,0,0,0
10,5.0,circuit,two_genes_tandem_circular,0.0,0.0,2,2,0
10,5.0,gene,left,0.0,0.0,1,1,0
10,5.0,gene,right,0.0,0.0,1,1,0
11,5.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
11,5.5,gene,left,0.0,0.0,1,0,0
11,5.5,gene,right,0.0,0.0,1,0,0
12,6.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
12,6.0,gene,left,0.0,0.0,1,0,0
12,6.0,gene,right,0.0,0.0,1,0,0
13,6.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
13,6.5,gene,left,0.0,0.0,1,0,0
13,6.5,gene,right,0.0,0.0,1,0,0
14,7.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
14,7.0,gene,left,0.0,0.0,1,0,0
14,7.0,gene,right,0.0,0.0,1,0,0
15,7.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
15,7.5,gene,left,0.0,0.0,1,0,0
15,7.5,gene,right,0.0,0.0,1,0,0
16,8.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
16,8.0,gene,left,0.0,0.0,1,0,0
16,8.0,gene,right,0.0,0.0,1,0,0
17,8.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
17,8.5,gene,left,0.0,0.0,1,0,0
17,8.5,gene,right,0.0,0.0,1,0,0
18,9.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
18,9.0,gene,left,0.0,0.0,1,0,0
