time,scalar_input_0,vector_input_0,vector_input_1,vector_input_2,vector_input_3,vector_input_discrete_0,vector_input_discrete_1,vector_input_discrete_2,vector_input_discrete_3,vector_input_discrete_4
0,0.3678155538743939,0.22685392509835178,0.02594700196579236,0.20064054064863412,0.12829093301726568,0.7572761511999891,0.33627212297225684,0.2768771323758751,0.06028210711283044,0.881954436629439
1,0.6491261580245646,0.9362784801219557,0.15431902089699345,0.9714537572787252,0.4521233491933715,0.5223173507342398,0.5384029574743953,0.5706716412629854,0.5774036854175619,0.9392386542250647
2,0.3083414501896773,0.5791916636977401,0.9586447548989755,0.07905028950819326,0.5748305268895864,0.18590545964603333,0.2937347372947602,0.8768873047695152,0.6442223351303978,0.9173184446173286
3,0.21078828367188185,0.9163258889148699,0.5764657151710035,0.5144074837100763,0.3627249038505008,0.4809962136098065,0.11901488343745992,0.19030445326723466,0.7750831678651192,0.5133647781679764
4,0.524244699105907,0.0609025377680712,0.40839196409534195,0.15964298184550552,0.45232339894979723,0.2235166395681173,0.28938075590012025,0.7746821466131806,0.03360035565062147,0.28529501509876265
5,0.9017677702544437,0.20834107070802765,0.057651485022044535,0.7090699860440022,0.5630666067105231,0.7409645272497258,0.22190640858578226,0.29006653414500316,0.5776166970086744,0.5509944332613037
6,0.5947185935443663,0.7204319007362526,0.575081006688745,0.3515123268434932,0.8377610979862257,0.3452051350039539,0.9062298182161961,0.37994801830557146,0.9357518877128013,0.8436461260200812
7,0.6012615485206781,0.7463855270759036,0.9942928902426523,0.731105436850589,0.1887051255105172,0.9651294708451227,0.08530362654290125,0.7715025549858583,0.8264298097476753,0.9283223546150718
8,0.8450699611391362,0.2889708651361368,0.3923652657352398,0.13844030581594047,0.2260379328226536,0.11113044377427606,0.7957904388960881,0.9298453154967625,0.6450844256849555,0.9783430385597843
9,0.9721967605195695,0.9252289631742262,0.534555278117528,0.4078776290660481,0.06775615132554202,0.8749813156501961,0.5429691658771129,0.09812356568676428,0.11209893104097313,0.35329299285645044
10,0.45781545917918065,0.6835993978474992,0.39773137070688547,0.5485676556262062,0.8782876329432266,0.17326261602926452,0.6787453988942668,0.6951788050784274,0.682998095907869,0.9859310738657917
11,0.10648739366990112,0.9184773991147576,0.27500535725894804,0.4465628748330922,0.9421601745381726,0.8286949695513663,0.3055637877766162,0.08869611191039672,0.6386590065977634,0.9813580703798928
12,0.12223265351802459,0.5293422144849166,0.5661134560499382,0.2983975994701783,0.9776898602985994,0.8607026767930019,0.059330686864863647,0.7941495520165655,0.8616605030213039,0.25554757215781443
13,0.12202016024139939,0.4817064717886377,0.8312992694223753,0.4666178142679609,0.16969969421609843,0.69939026379801,0.40009396297739563,0.8389538382657662,0.47317699199406904,0.7145372928424295
14,0.4253472761101391,0.8098267203029438,0.37856991666317863,0.19727154913827671,0.6714362073707616,0.17733972647942742,0.3446957475117358,0.5889899749815637,0.962987497469913,0.3247168900855212
15,0.799746955791957,0.7951875925502196,0.6889752178587526,0.005533357874035305,0.5756159559865716,0.5569489190364386,0.9479691166005962,0.07622385695345546,0.05083240416930035,0.9538853817690256
16,0.7132818105244487,0.8826547123041733,0.028277930942555596,0.8166383102924074,0.9695479777371956,0.9284011789029885,0.9576487931636528,0.29410301504029557,0.6383181432853884,0.5648349223655889
17,0.924213706383844,0.9713718504969276,0.22073496914200175,0.10422020802397958,0.40314172898032397,0.9863670328762307,0.24830498884124952,0.05167756140344215,0.014912983311905492,0.2942180934740154
18,0.35586102022774424,0.962566779680651,0.7967109658428531,0.9412598362622676,0.19035595782938053,0.8087679329594754,0.48031718828266634,0.5914099218428633,0.15491814357386846,0.12439200115636717
19,0.4846312759450514,0.28189008556079476,0.1856479335901895,0.3421545222523483,0.32290431191025215,0.5569602962736855,0.7400180896749924,0.049472102161125964,0.6525368762208484,0.19400317956715663
20,0.922013975254921,0.9081445314164058,0.31321724502485404,0.14212286959988318,0.4861924172787564,0.5520730658419576,0.3575344236027327,0.760065954162531,0.4906673036153729,0.3958391884049809
21,0.056930524886253164,0.7931827286452303,0.18400481068256846,0.19063160914615296,0.8243427340422003,0.6853476861230537,0.888355635002538,0.5415074702590188,0.729467392976422,0.01119992161067973
