time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
0,0.9841300762983409,0.3622191249380492,0.4775176730245092,0.18857304013009613,-0.5304222261016374,-0.3103251210064645,-0.07623659172724095,0.06800882590443524,0.32439655960083613,0.4170459817403639
1,1.4585958308561955,0.6927219783713887,1.5421253985417107,1.0295270346109335,0.4139611293877159,-0.3840839365774018,0.40078211601573976,-0.12528033622419044,0.6096843790852787,0.6911195095139452
2,0.7650971233437734,1.2523794921937357,0.9559375942777084,1.2190528620199843,0.3932862040517068,0.6649100176042153,-0.7978370152613219,-0.06939180824081148,0.28284729949904625,0.3361334899553949
3,1.3973221025246763,0.6954805986084635,0.7047119369773109,1.13780807171562,0.4353296753050634,0.4574508317335436,0.3241030304428416,-0.4123582640146184,0.10821128048762411,0.41060137476535347
4,0.2844191773361885,0.6977727199954622,0.9343251284586861,0.4859237546004187,-0.1626141018000461,0.11901120819522171,-0.6150391647676751,0.41872304329917576,0.14956439934686602,1.837552958730896
5,0.9493055979577535,0.2795578936078268,0.9991365201890053,1.1406833037191975,-0.5326234565416982,-0.16425492356373772,0.419003451898999,-0.014550090298151241,0.4968690215046567,1.6366186585895852
6,1.0656370357402065,1.481310824904941,0.7314603451490647,1.773512985699027,0.37522676573229874,-0.3311488115274511,-0.02843569146207825,-0.0979907897265756,0.5017320375158159,0.7049384513267003
7,1.7115149979210262,1.0795965167855535,1.5026079918364474,1.0151349352581924,-0.21874394376921913,0.9089892636997511,-0.04039711813526925,-0.6377246842371581,0.5581645364622202,0.6476861679906338
8,0.40010130891041285,1.188155704631328,1.068285621312703,0.8711223585076091,0.17784042136186073,-0.40342517316084836,-0.7914050096808221,-0.4190464928623019,0.8267683135764614,0.8637767407055515
9,1.8002102788244223,1.077524443994641,0.5060011947528124,0.17985508236651515,0.050247647524030103,-0.008413887759584848,0.3097540633792838,-0.0443427797154311,0.34347030316930455,2.7518144434712615
10,0.8568620138767638,1.0764767696011521,1.2437464607046338,1.5612857288510957,0.5103367818182347,-0.2810140281873813,-0.1466111494522212,0.19528953703535767,0.4513744873008901,0.46434834169908723
11,1.7471723686661238,0.5805691450355642,0.5352589867434889,1.580819181135936,0.08978242956339122,-0.030558430517668156,0.3578667629226955,0.30350116794040916,0.10450226317167817,0.10851023381167983
12,1.3900448912779186,0.6254441429148019,1.0925471514867438,1.8393503633199033,-0.33136046230808536,0.5067827691850746,-0.49575195254638715,0.11602935727729546,0.03123625784493852,0.4783166299953706
13,1.1810967355866477,1.231393232399771,1.305571652533727,0.6428766862101675,-0.21768379200937227,0.4312053064449797,-0.3723360239978053,-0.3034772977779706,0.08718795497108897,0.17076807811668326
14,0.9871664467823712,0.7232656641749144,0.7862615241198404,1.6344237048406747,0.6324869938235164,0.03387416915144281,-0.391718425843287,-0.2915512900991514,0.13811744470483187,1.3099019148591708
