frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,two_genes,0.0,0.0,0,0,0
0,0.0,gene,left,0.0,0.0,0,0,0
0,0.0,gene,right,0.0,0.0,0,0,0
1,0.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
1,0.5,gene,left,0.0,0.0,0,0,0
1,0.5,gene,right,0.0,0.0,0,0,0
2,1.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
2,1.0,gene,left,0.0,0.0,0,0,0
2,1.0,gene,right,0.0,0.0,0,0,0
3,1.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
3,1.5,gene,left,0.0,0.0,0,0,0
3,1.5,gene,right,0.0,0.0,0,0,0
4,2.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
4,2.0,gene,left,0.0,0.0,0,0,0
4,2.0,gene,right,0.0,0.0,0,0,0
5,2.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
5,2.5,gene,left,0.0,0.0,0,0,0
5,2.5,gene,right,0.0,0.0,0,0,0
6,3.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
6,3.0,gene,left,0.0,0.0,0,0,0
6,3.0,gene,right,0.0,0.0,0,0,0
7,3.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
7,3.5,gene,left,0.0,0.0,0,0,0
7,3.5,gene,right,0.0,0.0,0,0,0
8,4.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
8,4.0,gene,left,0.0,0.0,0,0,0
8,4.0,gene,right,0.0,0.0,0,0,0
9,4.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
9,4.5,gene,left,0.0,0.0,0,0,0
9,4.5,gene,right,0.0,0.0,0,0,0
10,5.0,circuit,two_genes_convergent_circular,0.0,0.0,2,2,0
10,5.0,gene,left,0.0,0.0,1,1,0
10,5.0,gene,right,0.0,0.0,1,1,0
11,5.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
11,5.5,gene,left,-3.590391604102621,-0.0020013342228152103,1,0,0
11,5.5,gene,right,-3.590391604102621,-0.0020013342228152103,1,0,0
12,6.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
12,6.0,gene,left,-7.180783208205242,-0.003963011889035667,1,0,0
12,6.0,gene,right,-7.180783208205242,-0.003963011889035667,1,0,0
13,6.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
13,6.5,gene,left,-10.771174812307864,-0.005886200130804447,1,0,0
13,6.5,gene,right,-10.771174812307864,-0.005886200130804447,1,0,0
14,7.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
14,7.0,gene,left,-14.361566416410485,-0.007772020725388602,1,0,0
14,7.0,gene,right,-14.361566416410485,-0.007772020725388602,1,0,0
15,7.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
15,7.5,gene,left,-17.951958020513107,-0.009621552277100707,1,0,0
15,7.5,gene,right,-17.951958020513107,-0.009621552277100707,1,0,0
16,8.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
16,8.0,gene,left,-21.542349624615728,-0.011435832274459976,1,0,0
16,8.0,gene,right,-21.542349624615728,-0.011435832274459976,1,0,0
