frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,0.0,-1.7951958020513106,-0.002955665024630542,0.0,0.0
10,5.0,RNAP,left,1015.0,3.590391604102621,0.002042205582028591,0.0,0.0
10,5.0,RNAP,right,3985.0,-1.7951958020513106,-0.0015120967741935483,0.0,0.0
10,5.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,0.0,-3.590391604102621,-0.005825242718446603,0.0,0.0
11,5.5,RNAP,left,1030.0,7.180783208205242,0.004126547455295736,0.0,0.0
11,5.5,RNAP,right,3970.0,-3.590391604102621,-0.003001500750375188,0.0,0.0
11,5.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,0.0,-5.385587406153932,-0.008612440191387561,0.0,0.0
12,6.0,RNAP,left,1045.0,10.771174812307864,0.006254343293954135,0.0,0.0
12,6.0,RNAP,right,3955.0,-5.385587406153932,-0.004468718967229395,0.0,0.0
12,6.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,0.0,-7.180783208205242,-0.011320754716981131,0.0,0.0
13,6.5,RNAP,left,1060.0,14.361566416410485,0.008426966292134831,0.0,0.0
13,6.5,RNAP,right,3940.0,-7.180783208205242,-0.005914243469689503,0.0,0.0
13,6.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,0.0,-8.975979010256554,-0.013953488372093025,0.0,0.0
14,7.0,RNAP,left,1075.0,17.951958020513107,0.0106458481192335,0.0,0.0
14,7.0,RNAP,right,3925.0,-8.975979010256554,-0.007338551859099805,0.0,0.0
14,7.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,0.0,-10.771174812307864,-0.01651376146788991,0.0,0.0
15,7.5,RNAP,left,1090.0,21.542349624615728,0.01291248206599713,0.0,0.0
15,7.5,RNAP,right,3910.0,-10.771174812307864,-0.008742107819329773,0.0,0.0
15,7.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,0.0,-12.566370614359174,-0.01900452488687783,0.0,0.0
16,8.0,RNAP,left,1105.0,25.13274122871835,0.015228426395939089,0.0,0.0
16,8.0,RNAP,right,3895.0,-12.566370614359174,-0.01012536162005786,0.0,0.0
16,8.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,0.0,-14.361566416410485,-0.02142857142857143,0.0,0.0
17,8.5,RNAP,left,1120.0,28.72313283282097,0.017595307917888565,0.0,0.0
17,8.5,RNAP,right,3880.0,-14.361566416410485,-0.011488750598372427,0.0,0.0
17,8.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,0.0,-16.156762218461797,-0.023788546255506613,0.0,0.0
18,9.0,RNAP,left,1135.0,32.31352443692359,0.020014825796886588,0.0,0.0
18,9.0,RNAP,right,3865.0,-16.156762218461797,-0.012832699619771865,0.0,0.0
18,9.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,0.0,-17.951958020513107,-0.026086956521739136,0.0,0.0
19,9.5,RNAP,left,1150.0,35.903916041026214,0.022488755622188907,0.0,0.0
19,9.5,RNAP,right,3850.0,-17.951958020513107,-0.01415762151958471,0.0,0.0
19,9.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,0.0,-19.747153822564417,-0.028326180257510734,0.0,0.0
20,10.0,RNAP,left,1165.0,39.494307645128835,0.025018953752843066,0.0,0.0
20,10.0,RNAP,right,3835.0,-19.747153822564417,-0.015463917525773198,0.0,0.0
20,10.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,0.0,-21.542349624615728,-0.030508474576271188,0.0,0.0
21,10.5,RNAP,left,1180.0,43.084699249231456,0.027607361963190184,0.0,0.0
21,10.5,RNAP,right,3820.0,-21.542349624615728,-0.016751977664029784,0.0,0.0
21,10.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,0.0,-23.337545426667038,-0.03263598326359833,0.0,0.0
22,11.0,RNAP,left,1195.0,46.675090853334076,0.030256012412723042,0.0,0.0
22,11.0,RNAP,right,3805.0,-23.337545426667038,-0.01802218114602588,0.0,0.0
22,11.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,0.0,-25.13274122871835,-0.03471074380165289,0.0,0.0
23,11.5,RNAP,left,1210.0,50.2654824574367,0.032967032967032975,0.0,0.0
23,11.5,RNAP,right,3790.0,-25.13274122871835,-0.0192748967416246,0.0,0.0
23,11.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,0.0,-26.92793703076966,-0.036734693877551024,0.0,0.0
24,12.0,RNAP,left,1225.0,53.85587406153932,0.035742652899126294,0.0,0.0
24,12.0,RNAP,right,3775.0,-26.92793703076966,-0.020510483135824976,0.0,0.0
24,12.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
