,model,dataset,train_accuracy,train_time,test_time,samples,features
0,sklearnmodels.tree,kr-vs-kp,0.9424280350438048,0.0492682413,0.0161811107,3196,36
1,sklearnmodels.tree,letter,0.6083,0.3015286804,0.0983153645,20000,16
2,sklearnmodels.tree,balance-scale,0.7536,0.0081707441,0.0022322713,625,4
3,sklearnmodels.tree,mfeat-factors,0.889,2.9669544355,0.0086447656,2000,216
4,sklearnmodels.tree,mfeat-fourier,0.818,1.6679070278,0.0092087719,2000,76
5,sklearn.tree,kr-vs-kp,0.9774718397997497,0.0045973337,0.0024099571,3196,36
6,sklearn.tree,letter,0.81965,0.0099169023,0.0010355404,20000,16
7,sklearn.tree,balance-scale,0.8,0.0005377798,0.0002492823,625,4
8,sklearn.tree,mfeat-factors,0.874,0.0290912602,0.0060465505,2000,216
9,sklearn.tree,mfeat-fourier,0.8055,0.0152809754,0.0005194776,2000,76
