frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,0.0,1.7951958020513106,0.0015113350125944586,0.0,0.0
10,5.0,RNAP,left,1985.0,-3.590391604102621,-0.006012024048096192,0.0,0.0
10,5.0,RNAP,right,3015.0,1.7951958020513106,0.001015572105619499,0.0,0.0
10,5.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,0.0,3.590391604102621,0.003045685279187817,0.0,0.0
11,5.5,RNAP,left,1970.0,-7.180783208205242,-0.011673151750972765,0.0,0.0
11,5.5,RNAP,right,3030.0,3.590391604102621,0.0020415107179312694,0.0,0.0
11,5.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,0.0,5.385587406153932,0.004603580562659847,0.0,0.0
12,6.0,RNAP,left,1955.0,-10.771174812307864,-0.017013232514177697,0.0,0.0
12,6.0,RNAP,right,3045.0,5.385587406153932,0.003077975376196991,0.0,0.0
12,6.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,0.0,7.180783208205242,0.006185567010309278,0.0,0.0
13,6.5,RNAP,left,1940.0,-14.361566416410485,-0.022058823529411766,0.0,0.0
13,6.5,RNAP,right,3060.0,7.180783208205242,0.004125128910278446,0.0,0.0
13,6.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,0.0,8.975979010256554,0.007792207792207794,0.0,0.0
14,7.0,RNAP,left,1925.0,-17.951958020513107,-0.026833631484794278,0.0,0.0
14,7.0,RNAP,right,3075.0,8.975979010256554,0.005183137525915689,0.0,0.0
14,7.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,0.0,10.771174812307864,0.009424083769633508,0.0,0.0
15,7.5,RNAP,left,1910.0,-21.542349624615728,-0.03135888501742161,0.0,0.0
15,7.5,RNAP,right,3090.0,10.771174812307864,0.006252170892671067,0.0,0.0
15,7.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,0.0,12.566370614359174,0.01108179419525066,0.0,0.0
16,8.0,RNAP,left,1895.0,-25.13274122871835,-0.035653650254668934,0.0,0.0
16,8.0,RNAP,right,3105.0,12.566370614359174,0.0073324022346368724,0.0,0.0
16,8.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,0.0,14.361566416410485,0.012765957446808513,0.0,0.0
17,8.5,RNAP,left,1880.0,-28.72313283282097,-0.039735099337748346,0.0,0.0
17,8.5,RNAP,right,3120.0,14.361566416410485,0.008424008424008424,0.0,0.0
17,8.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,0.0,16.156762218461797,0.01447721179624665,0.0,0.0
18,9.0,RNAP,left,1865.0,-32.31352443692359,-0.04361873990306948,0.0,0.0
18,9.0,RNAP,right,3135.0,16.156762218461797,0.009527170077628795,0.0,0.0
18,9.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,0.0,17.951958020513107,0.01621621621621622,0.0,0.0
19,9.5,RNAP,left,1850.0,-35.903916041026214,-0.047318611987381715,0.0,0.0
19,9.5,RNAP,right,3150.0,17.951958020513107,0.010642071656615824,0.0,0.0
19,9.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,0.0,19.747153822564417,0.01798365122615804,0.0,0.0
20,10.0,RNAP,left,1835.0,-39.494307645128835,-0.05084745762711865,0.0,0.0
20,10.0,RNAP,right,3165.0,19.747153822564417,0.011768901569186876,0.0,0.0
20,10.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,0.0,21.542349624615728,0.019780219780219783,0.0,0.0
21,10.5,RNAP,left,1820.0,-43.084699249231456,-0.05421686746987952,0.0,0.0
21,10.5,RNAP,right,3180.0,21.542349624615728,0.012907852276801723,0.0,0.0
21,10.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,0.0,23.337545426667038,0.021606648199445983,0.0,0.0
22,11.0,RNAP,left,1805.0,-46.675090853334076,-0.057437407952871875,0.0,0.0
22,11.0,RNAP,right,3195.0,23.337545426667038,0.0140591204037491,0.0,0.0
22,11.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,0.0,25.13274122871835,0.023463687150837992,0.0,0.0
23,11.5,RNAP,left,1790.0,-50.2654824574367,-0.06051873198847263,0.0,0.0
23,11.5,RNAP,right,3210.0,25.13274122871835,0.015222906850308084,0.0,0.0
23,11.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,0.0,26.92793703076966,0.025352112676056335,0.0,0.0
24,12.0,RNAP,left,1775.0,-53.85587406153932,-0.06346967559943582,0.0,0.0
24,12.0,RNAP,right,3225.0,26.92793703076966,0.016399416909620993,0.0,0.0
24,12.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
