frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,-2953.0,0.0,0.0,0.0,0.0
10,5.0,RNAP,left,1015.0,0.0,0.0,0.0,0.0
10,5.0,RNAP,right,3015.0,0.0,0.0,0.0,0.0
10,5.0,EXT_R,EXT,7015.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,-2938.0,0.0,0.0,0.0,0.0
11,5.5,RNAP,left,1030.0,0.0,0.0,0.0,0.0
11,5.5,RNAP,right,3030.0,0.0,0.0,0.0,0.0
11,5.5,EXT_R,EXT,7030.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,-2923.0,0.0,0.0,0.0,0.0
12,6.0,RNAP,left,1045.0,0.0,0.0,0.0,0.0
12,6.0,RNAP,right,3045.0,0.0,0.0,0.0,0.0
12,6.0,EXT_R,EXT,7045.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,-2908.0,0.0,0.0,0.0,0.0
13,6.5,RNAP,left,1060.0,0.0,0.0,0.0,0.0
13,6.5,RNAP,right,3060.0,0.0,0.0,0.0,0.0
13,6.5,EXT_R,EXT,7060.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,-2893.0,0.0,0.0,0.0,0.0
14,7.0,RNAP,left,1075.0,0.0,0.0,0.0,0.0
14,7.0,RNAP,right,3075.0,0.0,0.0,0.0,0.0
14,7.0,EXT_R,EXT,7075.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,-2878.0,0.0,0.0,0.0,0.0
15,7.5,RNAP,left,1090.0,0.0,0.0,0.0,0.0
15,7.5,RNAP,right,3090.0,0.0,0.0,0.0,0.0
15,7.5,EXT_R,EXT,7090.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,-2863.0,0.0,0.0,0.0,0.0
16,8.0,RNAP,left,1105.0,0.0,0.0,0.0,0.0
16,8.0,RNAP,right,3105.0,0.0,0.0,0.0,0.0
16,8.0,EXT_R,EXT,7105.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,-2848.0,0.0,0.0,0.0,0.0
17,8.5,RNAP,left,1120.0,0.0,0.0,0.0,0.0
17,8.5,RNAP,right,3120.0,0.0,0.0,0.0,0.0
17,8.5,EXT_R,EXT,7120.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,-2833.0,0.0,0.0,0.0,0.0
18,9.0,RNAP,left,1135.0,0.0,0.0,0.0,0.0
18,9.0,RNAP,right,3135.0,0.0,0.0,0.0,0.0
18,9.0,EXT_R,EXT,7135.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,-2818.0,0.0,0.0,0.0,0.0
19,9.5,RNAP,left,1150.0,0.0,0.0,0.0,0.0
19,9.5,RNAP,right,3150.0,0.0,0.0,0.0,0.0
19,9.5,EXT_R,EXT,7150.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,-2803.0,0.0,0.0,0.0,0.0
20,10.0,RNAP,left,1165.0,0.0,0.0,0.0,0.0
20,10.0,RNAP,right,3165.0,0.0,0.0,0.0,0.0
20,10.0,EXT_R,EXT,7165.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,-2788.0,0.0,0.0,0.0,0.0
21,10.5,RNAP,left,1180.0,0.0,0.0,0.0,0.0
21,10.5,RNAP,right,3180.0,0.0,0.0,0.0,0.0
21,10.5,EXT_R,EXT,7180.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,-2773.0,0.0,0.0,0.0,0.0
22,11.0,RNAP,left,1195.0,0.0,0.0,0.0,0.0
22,11.0,RNAP,right,3195.0,0.0,0.0,0.0,0.0
22,11.0,EXT_R,EXT,7195.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,-2758.0,0.0,0.0,0.0,0.0
23,11.5,RNAP,left,1210.0,0.0,0.0,0.0,0.0
23,11.5,RNAP,right,3210.0,0.0,0.0,0.0,0.0
23,11.5,EXT_R,EXT,7210.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,-2743.0,0.0,0.0,0.0,0.0
24,12.0,RNAP,left,1225.0,0.0,0.0,0.0,0.0
24,12.0,RNAP,right,3225.0,0.0,0.0,0.0,0.0
24,12.0,EXT_R,EXT,7225.0,0.0,0.0,0.0,0.0
25,12.5,EXT_L,EXT,-2728.0,0.0,0.0,0.0,0.0
25,12.5,RNAP,left,1240.0,0.0,0.0,0.0,0.0
25,12.5,RNAP,right,3240.0,0.0,0.0,0.0,0.0
25,12.5,EXT_R,EXT,7240.0,0.0,0.0,0.0,0.0
26,13.0,EXT_L,EXT,-2713.0,0.0,0.0,0.0,0.0
26,13.0,RNAP,left,1255.0,0.0,0.0,0.0,0.0
26,13.0,RNAP,right,3255.0,0.0,0.0,0.0,0.0
26,13.0,EXT_R,EXT,7255.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,-2698.0,0.0,0.0,0.0,0.0
27,13.5,RNAP,left,1270.0,0.0,0.0,0.0,0.0
27,13.5,RNAP,right,3270.0,0.0,0.0,0.0,0.0
27,13.5,EXT_R,EXT,7270.0,0.0,0.0,0.0,0.0
