frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,two_genes,0.0,0.0,0,0,0
0,0.0,gene,left,0.0,0.0,0,0,0
0,0.0,gene,right,0.0,0.0,0,0,0
1,0.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
1,0.5,gene,left,0.0,0.0,0,0,0
1,0.5,gene,right,0.0,0.0,0,0,0
2,1.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
2,1.0,gene,left,0.0,0.0,0,0,0
2,1.0,gene,right,0.0,0.0,0,0,0
3,1.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
3,1.5,gene,left,0.0,0.0,0,0,0
3,1.5,gene,right,0.0,0.0,0,0,0
4,2.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
4,2.0,gene,left,0.0,0.0,0,0,0
4,2.0,gene,right,0.0,0.0,0,0,0
5,2.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
5,2.5,gene,left,0.0,0.0,0,0,0
5,2.5,gene,right,0.0,0.0,0,0,0
6,3.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
6,3.0,gene,left,0.0,0.0,0,0,0
6,3.0,gene,right,0.0,0.0,0,0,0
7,3.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
7,3.5,gene,left,0.0,0.0,0,0,0
7,3.5,gene,right,0.0,0.0,0,0,0
8,4.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
8,4.0,gene,left,0.0,0.0,0,0,0
8,4.0,gene,right,0.0,0.0,0,0,0
9,4.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
9,4.5,gene,left,0.0,0.0,0,0,0
9,4.5,gene,right,0.0,0.0,0,0,0
10,5.0,circuit,two_genes_tandem_linear,0.0,0.0,2,2,0
10,5.0,gene,left,0.0,0.0,1,1,0
10,5.0,gene,right,0.0,0.0,1,1,0
11,5.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
11,5.5,gene,left,-1.7951958020513106,-0.002955665024630542,1,0,0
11,5.5,gene,right,0.0,0.0,1,0,0
12,6.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
12,6.0,gene,left,-3.590391604102621,-0.005825242718446603,1,0,0
12,6.0,gene,right,0.0,0.0,1,0,0
13,6.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
13,6.5,gene,left,-5.385587406153932,-0.008612440191387561,1,0,0
13,6.5,gene,right,0.0,0.0,1,0,0
14,7.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
14,7.0,gene,left,-7.180783208205242,-0.011320754716981131,1,0,0
14,7.0,gene,right,0.0,0.0,1,0,0
15,7.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
15,7.5,gene,left,-8.975979010256554,-0.013953488372093025,1,0,0
15,7.5,gene,right,0.0,0.0,1,0,0
16,8.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
16,8.0,gene,left,-10.771174812307864,-0.01651376146788991,1,0,0
16,8.0,gene,right,0.0,0.0,1,0,0
17,8.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
17,8.5,gene,left,-12.566370614359174,-0.01900452488687783,1,0,0
