id,question,A,B,C,D,answer
1,句子：自诉人于某某诉称，时间时间时间17时许，被告人包某某、韩某某、韩某甲到我家，以我扣留他们家的牛为由，用木棒殴打我的头部，我受伤后到兴安盟蒙医医院住院治疗73天。,,,,,C
2,句子：附带民事诉讼原告人杨某诉称：请求追究被告人杨某、张某故意伤害的刑事责任，依法判处被告人杨某、张某有期徒刑；被告人杨某、张某应赔偿原告人杨某经济损失90505元。,,,,,B
3,句子：自诉人要求追究被告人包某乙犯故意伤害罪的刑事责任并赔偿医疗费、鉴定费、误工费、护理费、住宿费、住院伙食补助费、交通费、毁容补偿费和二次美容费共计597238元。,,,,,C
4,句子：请求依法判决被告人姬某甲赔偿三附带民事诉讼原告人医疗费、停尸费、丧葬费、死亡赔偿金、处理交通事故及丧葬事宜的误工费、交通费、精神损害抚慰金等共计216298元。,,,,,D
5,句子：李某某诉称，时间时间时间20时许，遭到被告的无缘由殴打导致其住院治疗，经诊断为：1、颅脑损伤；2、双侧鼻骨骨折；3、右面部皮肤擦伤。后经高平市公安局鉴定为轻伤。,,,,,C
6,句子：陈某作为机动车所有人，其和附带民事诉讼被告人畅通租赁服务部明知吴某没有机动车驾驶证而将肇事车辆借给他驾驶，对本次损害的发生存在过错，均应依法承担相应的赔偿责任。,,,,,D
7,句子：请求三被告人赔偿其医疗费5528元、误工费8325元、护理费2250元、住院伙食补助费450元、交通费300元、残疾赔偿金161572元，共计1753128元。,,,,,A
8,句子：原告诉求要求追究被告人刑事责任的同时，赔偿自诉人医疗费、误工费、护理费、住院伙食补助费、交通费、营养费、鉴定费、残疾赔偿金及精神损害抚慰金等共计783015元。,,,,,C
9,句子：诉请本院要求追究被告人刑事责任，并要求赔偿其经济损失422425元。其诉讼代理人的代理意见是：被告人左游某的行为构成故意伤害罪，并判令全额赔偿自诉人的经济损失。,,,,,D
10,句子：原告离船不但不是擅自下船离岗而是为船上人员负责的一种表现，其离船是一种正常的行为，并没有给被告造成损失，如果被告有损失也是正常的损失，原告不应该承担相应的责任。,,,,,
11,句子：2016年2月4日东门船厂、苏先和、任海松及盛明云家属在象山县××镇人民调解委员会达成调解协议，东门船厂、苏先和、任海松一次性共同支付盛明云家属620000元。,,,3、苏先和出于人道主义，赔偿5万元，已履行赔偿义务。D:综上，请求法院驳回原告对任海松的诉讼请求。E:被告任海松答辩称：1、任海松与盛明云同属雇员，任海松与盛明云间无雇佣关系,,A
12,句子：自诉人请求依法追究被告人张某故意伤害罪的刑事责任，并赔偿他的医疗费、护理费、住院伙食补助费、营养费、误工费、残疾赔偿金、交通费、司法鉴定费、共计498412元。,,,,,A
13,句子：赵某系肇事车辆车主，与赵某行系雇佣关系，从事支壳子板工作，依法判令被告人赵某行及附带民事诉讼被告人赵某连带赔偿三附带民事诉讼原告人各项经济损失计262400元。,,,,,D
14,句子：附带民事诉讼原告人崔某某、杨某乙、杨某丙、杨某丁、杨某戊共同诉称：请求法院判令被告人马某、白某来、王某因本案给五人造成的各项经济损失共计人民币2508220元。,,,,,D
15,句子： 被告人刘某在孩子张某出生后知道孩子有病不但不给治疗，还坚决把孩子扔到马路边，月子期间，被告人刘某不给孩子吃母乳，不让孩子喝水，不给孩子换尿布，孩子哭了也不哄。,,,,,B
16,"句子：诉讼代理人冯某提出，本案应以故意杀人罪追究三被告人刑事责任，被害人持刀是为了自卫，被告人白某来﹑王某亲属积极赔偿被害人亲属损失并得到谅解,可从轻判处的代理意见。",,,,,A
17,句子：经查，李某某驾驶的车辆，登记车主为隋某某，该车在中国人民财产保险股份有限公司投保有交强险及商业三者险，人民财产保险公司济南分公司应在保险限额内先行承担赔偿责任。,,,,,D
18,句子：程某诉称，时间时间时间12时许，程义某与程某因浇地发生争执，程义某用铁锨击打程某后脑部位，致其头部损伤为重伤二级。经多次手术治疗，现生活不能自理，智力严重障碍。,,,,,A
19,句子：该协议书是在交警大队公安干警主持下签订的，当时参与调解及签订协议书的有李某某，有理由相信李某某能代表被害人张某某整个家属的意见，李某某有代理权，行为合法、有效。,,,,,B
20,句子：因事故造成原告人近亲属韩某甲死亡，给原告人带来了极大的精神打击与经济损失，特请求法院在追究被告人刑事责任的同时，一并判令该赔偿因交通事故给原告人造成的损失费用。,,,,,B
21,句子：自诉人魏某某诉称，自诉人因文件格式修改问题与被告人李某甲发生口角，被告人李某甲撕扯自诉人，被自诉人推开后，被告人李某甲又拿起身边的凳子砸向自诉人，将自诉人打伤。,,,,,A
