x,y,z
-0.36259,0.017603,-0.1724935
-0.35135,0.081635,-0.1348575
-0.32205,0.093704,-0.114173
-0.33385,0.076721,-0.1285645
-0.32645,0.10577,-0.11034
-0.32423,0.062867,-0.1306815
-0.38838,0.018081,-0.1851495
-0.33524,0.087957,-0.1236415
-0.34289,0.048454,-0.147218
-0.3932,-0.014829,-0.2040145
-0.3841,0.032682,-0.175709
-0.3009,0.087223,-0.1068385
-0.36222,0.019717,-0.1712515
-0.34328,0.072845,-0.1352175
-0.33955,-0.0014345,-0.17049225
-0.41353,0.035531,-0.1889995
-0.34152,0.0935,-0.12401
-0.41259,0.054002,-0.179294
-0.35798,0.035463,-0.1612585
-0.31653,-0.0045964,-0.1605632
-0.35743,0.038279,-0.1595755
-0.39012,0.01629,-0.186915
-0.34397,0.057272,-0.143349
-0.39054,-0.019582,-0.205061
-0.41449,0.00061547,-0.206937265
-0.36126,0.046713,-0.1572735
-0.32231,0.062865,-0.1297225
-0.33984,0.0010289,-0.16940555
-0.33444,0.090211,-0.1221145
-0.39859,-0.0033605,-0.20097525
-0.3157,0.11366,-0.10102
-0.38572,-0.021775,-0.2037475
-0.44557,-0.089417,-0.2674935
-0.39345,0.032543,-0.1804535
-0.36855,0.019947,-0.1743015
-0.31583,0.06207,-0.12688
-0.28775,0.095783,-0.0959835
-0.29355,0.063098,-0.115226
-0.34614,0.093762,-0.126189
-0.42189,-0.063723,-0.2428065
-0.38177,0.040064,-0.170853
-0.37642,0.0061454,-0.1851373
-0.34021,0.016387,-0.1619115
-0.2761,0.10862,-0.08374
-0.39498,-0.051441,-0.2232105
-0.31761,0.028823,-0.1443935
-0.3356,0.089121,-0.1232395
-0.2937,0.12896,-0.08237
-0.41367,-0.028686,-0.221178
-0.37626,0.015748,-0.180256
-0.36051,0.058348,-0.151081
-0.44671,-0.030805,-0.2387575
-0.34508,0.037685,-0.1536975
-0.35426,0.055114,-0.149573
-0.38816,0.014435,-0.1868625
-0.41722,-0.076604,-0.246912
-0.3806,0.054232,-0.163184
-0.39982,-0.0061504,-0.2029852
-0.32829,0.081636,-0.123327
-0.37109,-0.016411,-0.1937505
-0.33045,0.033111,-0.1486695
-0.29572,0.083621,-0.1060495
-0.36501,0.042923,-0.1610435
-0.28295,0.11491,-0.08402
-0.3245,0.03263,-0.145935
-0.29293,0.12346,-0.084735
-0.33614,0.025789,-0.1551755
-0.30516,0.12279,-0.091185
-0.34877,0.063665,-0.1425525
-0.33129,0.083122,-0.124084
-0.35058,0.03401,-0.158285
-0.30596,0.10889,-0.098535
-0.30117,0.048599,-0.1262855
-0.33083,0.01068,-0.160075
-0.37257,0.052095,-0.1602375
-0.35667,-0.02794,-0.192305
-0.28424,0.10075,-0.091745
-0.25761,0.1621,-0.047755
-0.3381,0.022096,-0.158002
-0.32775,0.067633,-0.1300585
-0.2766,0.072797,-0.1019015
-0.34098,0.023754,-0.158613
-0.27821,0.12096,-0.078625
-0.30039,0.14321,-0.07859
-0.28747,0.058923,-0.1142735
-0.30235,0.063598,-0.119376
-0.33678,0.032598,-0.152091
-0.3814,0.02841,-0.176495
-0.29381,0.050225,-0.1217925
-0.3445,0.049666,-0.147417
-0.32511,0.11006,-0.107525
-0.3559,0.076437,-0.1397315
-0.2809,0.042753,-0.1190735
-0.27375,0.096915,-0.0884175
-0.27954,0.15121,-0.064165
-0.27401,0.1583,-0.057855
-0.36814,-0.01502,-0.19158
-0.33793,0.025025,-0.1564525
-0.36796,-0.0019062,-0.1849331
-0.34173,0.12153,-0.1101
-0.29784,0.099635,-0.0991025
-0.36257,0.065318,-0.148626
-0.31517,0.14882,-0.083175
-0.29988,0.010915,-0.1444825
-0.3163,0.081507,-0.1173965
-0.36264,0.016694,-0.172973
-0.36167,-0.011933,-0.1868015
-0.30114,0.068907,-0.1161165
-0.28664,0.13932,-0.07366
-0.33621,0.029863,-0.1531735
-0.34244,0.039475,-0.1514825
-0.34068,0.0034766,-0.1686017
-0.2993,0.070344,-0.114478
-0.39755,-0.069088,-0.233319
-0.31629,0.026081,-0.1451045
-0.25047,0.10849,-0.07099
-0.32109,0.078001,-0.1215445
-0.23698,0.10409,-0.066445
-0.27598,0.16923,-0.053375
-0.21586,0.13871,-0.038575
-0.22961,0.057265,-0.0861725
-0.23251,0.12183,-0.05534
-0.26391,0.15872,-0.052595
-0.26017,0.0544,-0.102885
-0.26052,0.099866,-0.080327
-0.25272,0.13654,-0.05809
-0.25713,0.14504,-0.056045
-0.26066,0.098011,-0.0813245
-0.2755,0.11922,-0.07814
-0.27299,0.12623,-0.07338
-0.24736,0.10619,-0.070585
-0.27738,0.055458,-0.110961
-0.29225,0.0073918,-0.1424291
-0.30599,0.072417,-0.1167865
-0.24895,0.12378,-0.062585
-0.25243,0.11655,-0.06794
-0.29202,0.07271,-0.109655
-0.28696,0.0022358,-0.1423621
-0.28233,0.12295,-0.07969
-0.2539,0.14337,-0.055265
