time,x_1_0,x_2_0,x_3_0
0,0.7019158956608282,0.9876339672719872,0.15921883016134064
1,0.7199578233696713,0.29605621517808267,0.09943735999655356
2,0.14390254321292473,0.8750677969945958,0.18293079708258653
3,0.7378552244702549,0.28823360315307034,0.25162624227830144
4,0.9359198290734694,0.8171306918814619,0.815257719818906
5,0.2622115163615574,0.4977806901258729,0.07370058486249176
6,0.8982795886980913,0.23036802384304367,0.6117317147645628
7,0.160017065359642,0.6606260844688177,0.9887309655476801
8,0.3950146512567717,0.4711178013523921,0.8648551790272152
9,0.5591523176943044,0.15363742155978632,0.49188267550487486
10,0.03135435879791304,0.004785842008980246,0.6919629012108929
11,0.4935285066159789,0.5197874397811683,0.18018186536774639
12,0.14094605560586349,0.18140208646840095,0.7270853164262006
13,0.5893189618934588,0.8676201509841489,0.865967704942831
14,0.40330482600306294,0.6819973763909557,0.23759493899715534
15,0.9861753952889376,0.3676456729699118,0.9277885415929334
16,0.7297001184844418,0.4113538339062516,0.8340594903092505
17,0.8020956982984213,0.1450196251009639,0.48046449425297244
18,0.5816579865357466,0.10195995494031529,0.4197858260408962
19,0.05469793376122667,0.5012883326499603,0.7888796914303716
20,0.5188211042484343,0.6108586883891884,0.8764054462647519
21,0.44290067147691325,0.5217823725838042,0.7091728837298734
22,0.5491278028993964,0.7545798730758525,0.555740096461927
23,0.8975423985976471,0.24201727830490227,0.6549041391319299
24,0.45541175114341725,0.20002067516663946,0.19431162915599542
25,0.6082981664197553,0.06785061886099453,0.42281866539167734
26,0.8377963726232807,0.8975056111573034,0.7132801916229285
27,0.2669720466965423,0.9121129501085535,0.6251847503539077
28,0.07348321998274854,0.052820879021959644,0.8982655604581326
29,0.9206757888619743,0.050022214982687774,0.9415680786791772
30,0.9648069655185103,0.10431170710736559,0.802421487302136
31,0.9721773363679093,0.9243161524534815,0.46844195349826945
32,0.5665780352946748,0.6388311379202087,0.5915103537905397
33,0.3950600257058111,0.6734501182382217,0.8621522471998654
34,0.13191967909446178,0.019503134589100246,0.9141592926896921
35,0.3377149817770313,0.6131649280128364,0.15318461844259013
36,0.8372774477268854,0.630742141112422,0.8459183247494394
37,0.9365537513706341,0.9252686601745711,0.16825258382630004
38,0.8136796007766902,0.20840112291963309,0.5637505861054856
39,0.6657003337382211,0.020615275943878575,0.5835512559734487
40,0.19774185325153482,0.17212296943064997,0.7028214087074051
41,0.08579704219849393,0.5674860781121404,0.24381784096041792
42,0.06531147379683466,0.019980241978005187,0.894455294361826
43,0.517473024072052,0.6035314988034877,0.3312775715320948
