time,output_0,output_1
0,1.6895498629328154,0.8284151371106465
1,1.016014038547754,0.1966188551815291
2,1.0189703402075205,0.6921369999120093
3,1.026088827623325,0.0366073608747689
4,1.7530505209549312,0.0018729720625558777
5,0.7599922064874303,0.42408010526338114
6,1.128647612541135,-0.3813636909215191
7,0.8206431498284597,-0.3281048810788625
8,0.8661324526091638,-0.3937373776748231
9,0.7127897392540907,-0.33824525394508853
10,0.036140200806893286,-0.6871770592019126
11,1.0133159463971473,0.3396055744134219
12,0.32234814207426443,-0.5456832299577996
13,1.4569391128776077,0.0016524460413178677
14,1.0853022023940186,0.44440243739380036
15,1.3538210682588494,-0.5601428686230217
16,1.1410539523906933,-0.42270565640299895
17,0.9471153233993852,-0.33544486915200855
18,0.6836179414760619,-0.3178258711005809
19,0.555986266411187,-0.2875913587804113
20,1.1296797926376227,-0.2655467578755635
21,0.9646830440607175,-0.1873905111460692
22,1.3037076759752488,0.1988397766139255
23,1.1395596769025493,-0.41288686082702764
24,0.6554324263100567,0.005709046010644037
25,0.6761487852807498,-0.3549680465306828
26,1.735301983780584,0.18422541953437488
27,1.1790849968050958,0.2869281997546458
28,0.12630409900470818,-0.8454446814361729
29,0.9706980038446621,-0.8915458636964895
30,1.069118672625876,-0.6981097801947704
31,1.896493488821391,0.4558741989552121
32,1.2054091732148835,0.047320784129669
33,1.0685101439440328,-0.18870212896164373
34,0.15142281368356203,-0.8946561581005918
35,0.9508799097898677,0.45998030957024627
36,1.4680195888393075,-0.2151761836370174
37,1.8618224115452051,0.7570160763482711
38,1.0220807236963232,-0.3553494631858525
39,0.6863156096820997,-0.5629359800295701
40,0.3698648226821848,-0.5306984392767551
41,0.6532831203106343,0.32366823715172244
42,0.08529171577483985,-0.8744750523838208
43,1.1210045228755396,0.27225392727139286
44,1.2762951035401255,-0.12915199554138856
45,0.5855269825703898,-0.423366748158846
46,1.3218122467961142,0.8898738133760674
47,1.3465380177170359,0.8506504112077832
48,1.0741073170803048,-0.56751795524011
49,1.251420392546286,0.007090061552548876
50,0.6107346399529178,-0.09633031907415235
51,0.21431875135297784,-0.5130534601994409
52,0.5344751418473627,-0.31530284832038813
53,1.3564555962272051,-0.1016128136272002
54,1.0274514901571632,0.25619272251819125
55,1.328989255586574,0.12693946429633352
56,1.654438822351675,0.1771823395389125
57,0.40569920686478866,-0.491198108444874
58,1.1561529476145487,0.5525124212813822
59,0.19579245916119326,-0.04437049339261234
60,0.27165021348150054,-0.26873586596499366
61,0.15772252527102992,-0.7703521959687243
62,1.3295638617113206,-0.554511255862408
63,1.0399593725695437,0.28365809014153587
64,0.5301200762466178,-0.07249834524969412
65,0.5648549811781739,-0.003979617552859693
66,0.9598391755345718,0.672073528902117
67,0.93513307701215,0.5441729359846825
68,1.1379056249819328,-0.21510362320263876
69,1.5950003733827531,0.7668332951546241
70,1.0740645450533621,0.553842986672597
71,1.0812448216030808,0.21143834994790256
72,1.0950926748082304,-0.03147549091965407
73,0.19272439552519083,-0.5792602518359233
74,1.8508958937617357,0.008050534533978415
75,0.6719295402797087,-0.26213836914456423
76,0.9620426567562811,-0.24201252046133448
77,0.46176199730540657,-0.4875840627737611
78,1.3919489224900943,0.1858244925396546
79,0.6011294073418333,-0.026350361214360407
80,1.3703732009922884,-0.09315829215928051
81,0.9670592806575233,-0.7003671498824714
82,0.9796877266314257,-0.34428365836012575
83,1.3999376084901527,-0.10770639821833305
84,0.8593531274143089,-0.3884583133169105
85,0.5385204149580834,0.19704763075094256
86,1.305022125333395,0.1870692239587214
87,0.9569091648613016,-0.594763930996496
88,0.9089313144781456,-0.8052974814881124
89,0.29801449931358936,-0.8534474418083375
90,0.27835387170102255,-0.41084022383752017
91,1.1314563259728008,0.2731406184682392
92,1.1089694314124119,-0.47390584483771103
93,0.8612249921460678,-0.38909951443537816
94,0.6819921828556887,-0.22618465852701286
95,1.5674952289207207,-0.13593540621748024
96,0.6377567007793258,0.05380361838236958
97,1.3160054514165784,0.23042238038754348
98,0.9811110871970419,-0.2057806361144202
99,1.5700752934472977,0.03687572687667462
