frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,0.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,0.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,1.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,1.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,2.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,2.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,3.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,3.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,4.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,4.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,5.0,EXT_L,EXT,0.0,-1.7951958020513106,-0.002955665024630542,0.0,0.0
10,5.0,RNAP,left,1015.0,0.0,0.0,0.0,0.0
10,5.0,RNAP,right,3015.0,1.7951958020513106,0.001015572105619499,0.0,0.0
10,5.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
11,5.5,EXT_L,EXT,0.0,-3.590391604102621,-0.005825242718446603,0.0,0.0
11,5.5,RNAP,left,1030.0,0.0,0.0,0.0,0.0
11,5.5,RNAP,right,3030.0,3.590391604102621,0.0020415107179312694,0.0,0.0
11,5.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
12,6.0,EXT_L,EXT,0.0,-5.385587406153932,-0.008612440191387561,0.0,0.0
12,6.0,RNAP,left,1045.0,0.0,0.0,0.0,0.0
12,6.0,RNAP,right,3045.0,5.385587406153932,0.003077975376196991,0.0,0.0
12,6.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
13,6.5,EXT_L,EXT,0.0,-7.180783208205242,-0.011320754716981131,0.0,0.0
13,6.5,RNAP,left,1060.0,0.0,0.0,0.0,0.0
13,6.5,RNAP,right,3060.0,7.180783208205242,0.004125128910278446,0.0,0.0
13,6.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
14,7.0,EXT_L,EXT,0.0,-8.975979010256554,-0.013953488372093025,0.0,0.0
14,7.0,RNAP,left,1075.0,0.0,0.0,0.0,0.0
14,7.0,RNAP,right,3075.0,8.975979010256554,0.005183137525915689,0.0,0.0
14,7.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
15,7.5,EXT_L,EXT,0.0,-10.771174812307864,-0.01651376146788991,0.0,0.0
15,7.5,RNAP,left,1090.0,0.0,0.0,0.0,0.0
15,7.5,RNAP,right,3090.0,10.771174812307864,0.006252170892671067,0.0,0.0
15,7.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
16,8.0,EXT_L,EXT,0.0,-12.566370614359174,-0.01900452488687783,0.0,0.0
16,8.0,RNAP,left,1105.0,0.0,0.0,0.0,0.0
16,8.0,RNAP,right,3105.0,12.566370614359174,0.0073324022346368724,0.0,0.0
16,8.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
17,8.5,EXT_L,EXT,0.0,-14.361566416410485,-0.02142857142857143,0.0,0.0
17,8.5,RNAP,left,1120.0,0.0,0.0,0.0,0.0
17,8.5,RNAP,right,3120.0,14.361566416410485,0.008424008424008424,0.0,0.0
17,8.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
18,9.0,EXT_L,EXT,0.0,-16.156762218461797,-0.023788546255506613,0.0,0.0
18,9.0,RNAP,left,1135.0,0.0,0.0,0.0,0.0
18,9.0,RNAP,right,3135.0,16.156762218461797,0.009527170077628795,0.0,0.0
18,9.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
19,9.5,EXT_L,EXT,0.0,-17.951958020513107,-0.026086956521739136,0.0,0.0
19,9.5,RNAP,left,1150.0,0.0,0.0,0.0,0.0
19,9.5,RNAP,right,3150.0,17.951958020513107,0.010642071656615824,0.0,0.0
19,9.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
20,10.0,EXT_L,EXT,0.0,-19.747153822564417,-0.028326180257510734,0.0,0.0
20,10.0,RNAP,left,1165.0,0.0,0.0,0.0,0.0
20,10.0,RNAP,right,3165.0,19.747153822564417,0.011768901569186876,0.0,0.0
20,10.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
21,10.5,EXT_L,EXT,0.0,-21.542349624615728,-0.030508474576271188,0.0,0.0
21,10.5,RNAP,left,1180.0,0.0,0.0,0.0,0.0
21,10.5,RNAP,right,3180.0,21.542349624615728,0.012907852276801723,0.0,0.0
21,10.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
22,11.0,EXT_L,EXT,0.0,-23.337545426667038,-0.03263598326359833,0.0,0.0
22,11.0,RNAP,left,1195.0,0.0,0.0,0.0,0.0
22,11.0,RNAP,right,3195.0,23.337545426667038,0.0140591204037491,0.0,0.0
22,11.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
23,11.5,EXT_L,EXT,0.0,-25.13274122871835,-0.03471074380165289,0.0,0.0
23,11.5,RNAP,left,1210.0,0.0,0.0,0.0,0.0
23,11.5,RNAP,right,3210.0,25.13274122871835,0.015222906850308084,0.0,0.0
23,11.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
24,12.0,EXT_L,EXT,0.0,-26.92793703076966,-0.036734693877551024,0.0,0.0
24,12.0,RNAP,left,1225.0,0.0,0.0,0.0,0.0
24,12.0,RNAP,right,3225.0,26.92793703076966,0.016399416909620993,0.0,0.0
24,12.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
25,12.5,EXT_L,EXT,0.0,-28.72313283282097,-0.03870967741935484,0.0,0.0
25,12.5,RNAP,left,1240.0,0.0,0.0,0.0,0.0
25,12.5,RNAP,right,3240.0,28.72313283282097,0.01758886038842067,0.0,0.0
25,12.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
