n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.144416,0.059392,0.286880
64.000000,0.155648,0.130048,0.400480
96.000000,0.328704,0.360448,0.350400
128.000000,0.593920,0.545792,0.349184
160.000000,0.950272,1.102848,0.625664
192.000000,1.555552,1.752944,1.025024
224.000000,2.938880,3.094528,1.242112
256.000000,2.862080,3.630080,1.702912
288.000000,4.363264,5.943296,2.712480
320.000000,5.811904,7.141376,3.416064
352.000000,7.318528,10.124800,4.743168
384.000000,8.976384,11.878400,5.780416
416.000000,11.267424,16.171007,7.303168
448.000000,13.702144,19.408304,8.953856
480.000000,16.764929,24.822784,10.273792
512.000000,18.935936,27.944960,12.328079
544.000000,23.473663,38.237183,14.268929
576.000000,31.059969,42.656239,16.371712
608.000000,38.356480,51.742722,18.413568
640.000000,54.861824,53.048992,29.163008
672.000000,37.414913,67.407875,28.222464
704.000000,54.658047,72.852478,31.937441
736.000000,50.804222,85.076767,35.005169
768.000000,54.090782,94.706688,38.720558
800.000000,67.132416,110.463997,45.772800
832.000000,77.666306,119.002113,50.582527
864.000000,91.835396,138.630142,55.045120
896.000000,inf,149.883911,60.691456
928.000000,inf,170.346497,71.150787
960.000000,inf,182.810593,76.898308
992.000000,inf,205.682755,83.091454
1024.000000,inf,223.268860,90.592255
1056.000000,inf,251.651077,93.497345
1088.000000,inf,266.888245,97.740799
1120.000000,inf,302.095123,116.732925
1152.000000,inf,319.660034,122.622978
1184.000000,inf,356.581390,125.890556
1216.000000,inf,372.173828,130.061310
1248.000000,inf,413.306885,141.128708
1280.000000,inf,435.461121,145.959930
1312.000000,inf,487.396362,172.824570
1344.000000,inf,502.458374,184.034302
1376.000000,inf,563.194885,207.879333
1408.000000,inf,569.793518,207.932419
1440.000000,inf,638.788635,228.304794
1472.000000,inf,655.018982,228.593658
1504.000000,inf,734.949402,251.565063
1536.000000,inf,763.183105,271.266815
1568.000000,inf,832.658447,303.296509
1600.000000,inf,860.974060,307.703796
1632.000000,inf,934.851562,321.513458
1664.000000,inf,971.081726,336.151550
1696.000000,inf,1057.016846,365.685760
1728.000000,inf,1089.605591,382.100494
1760.000000,inf,1180.044312,435.395569
1792.000000,inf,1208.694092,415.175690
1824.000000,inf,1301.281738,458.478607
1856.000000,inf,1348.061157,482.275330
1888.000000,inf,1455.393799,507.785217
1920.000000,inf,1493.203125,611.545105
1952.000000,inf,1606.105957,562.599915
1984.000000,inf,1658.823730,672.274414
2016.000000,inf,1762.809814,609.123352
2048.000000,inf,1786.837036,632.210449
