############################################################################################################################
# This data set is available from https://doi.org/10.5281/zenodo.5503968
# It refers to Fig. 12 of the following article submitted to theInternational Journal of Biometeorology - Special Issue (UTCI):
#
# Deriving the Operational Procedure for the Universal Thermal Climate Index UTCI
# by
# Peter Bröde, Dusan Fiala, Krzysztof Blazejczyk, Ingvar Holmér, Gerd Jendritzky, Bernhard Kampmann, Birger Tinz, George Havenith
# https://doi.org/10.1007/s00484-011-0454-1
#
# Corresponding author:
# Peter Bröde
# Leibniz Research Centre for Working Environment and Human Factors (IfADo)
# Ardeystr. 67, 44139 Dortmund, Germany
# Phone +49 231 1084 225
# Fax +49 231 1084 400
# e-mail: broede@ifado.de
#
# File name: UTCI-Test-Data.txt
# Purpose: Providing independent test data for the accuracy of UTCI approximations
# This TAB-delimited file tabulates values of UTCI and the Offset (= UTCI - Ta) in °C
# calculated by the UTCI-Fiala model in comparison to UTCI approximated by
# the table look-up approach and the regression polynomial, respectively,
# for 1000 conditions with different input values of:
#    Ta:	air temperature in°C (range: -50 °C to +42 °C)
#    Tr-Ta:	difference between mean radiant temperature (Tr) and air temperature in °C (-17 °C to +50 °C)
#    va:	wind speed in m/s measured 10 m above ground level (1.0 m/s to 30 m/s)
#    rH:	relative humidity in % (5% to 100%)
#    pa:	water vapour pressure in kPa (0 kPa to 3.4 kPa)
# Derived variables:
#    Offset: Offset (= UTCI - Ta) in °C calculated by the UTCI-Fiala model (range -62 to 13 °C)
#    UTCI: UTCI in °C calculated by the UTCI-Fiala model (range -111 to 43 °C)
#    UTCI_Table: UTCI in °C approximated by the look-up approach using the data table ESM4 from the above referred publication
#    UTCI_polynomial: UTCI in °C approximated by the polynomial regression function
############################################################################################################################
Ta	Tr-Ta	va	rH	pa	Offset	UTCI	UTCI_Table	UTCI_polynomial
-49.9	-16.7	28	78	0.01	-60.97	-110.87	-109.15	-95.2
-49.8	-14.6	14	77	0.01	-39.58	-89.38	-89.48	-90.4
-49.2	-5.6	18	100	0.01	-46.63	-95.83	-96.02	-98.7
-49	-17.2	5	98	0.01	-18.47	-67.47	-67.18	-66.1
-48.9	-15.7	13	83	0.01	-37.69	-86.59	-86.47	-86.1
-48.9	3.5	6	97	0.01	-19.43	-68.33	-68.42	-67.9
-48.7	-5.5	21	95	0.01	-52.07	-100.77	-100.33	-101.5
-48.1	-16.3	30	76	0.01	-61.69	-109.79	-109.62	-104.5
-47.8	-4.5	11	98	0.01	-32.56	-80.36	-79.94	-78.5
-47.8	-3.4	15	98	0.01	-40.51	-88.31	-88.25	-88.3
-47.7	-16.3	16	85	0.01	-43.19	-90.89	-90.76	-92.3
-47.6	-16.2	27	96	0.01	-59.83	-107.43	-105.75	-90
-47.6	0.9	11	84	0.01	-31.9	-79.5	-79.26	-77.9
-47.3	-14.6	23	81	0.01	-55.19	-102.49	-100.88	-98
-46.9	-5.4	17	100	0.01	-43.99	-90.89	-90.83	-92.1
-46.9	12	14	100	0.01	-37.54	-84.44	-84.2	-82.8
-46.9	30.5	14	89	0.01	-35.82	-82.72	-82.93	-81.2
-46.7	-5.3	17	98	0.01	-43.97	-90.67	-90.54	-91.7
-46.7	-1.6	6	87	0.01	-19.27	-65.97	-66.47	-65.8
-46.6	36.3	17	96	0.01	-40.85	-87.45	-87.14	-87.4
-46.1	-16.2	14	81	0.01	-39.2	-85.3	-85.07	-84.3
-45.7	-5.3	23	97	0.01	-54	-99.7	-97.89	-93.8
-45.7	15.6	24	97	0.01	-54	-99.7	-97.74	-90.5
-45.6	-5.3	14	96	0.01	-38.41	-84.01	-83.82	-82.4
-45.4	-5.3	6	100	0.01	-19.71	-65.11	-65.13	-64.6
-45.2	-5.2	15	100	0.01	-40.1	-85.3	-85.08	-84.2
-45.2	13	25	100	0.01	-55.36	-100.56	-98.19	-87.5
-44.8	45.4	3	88	0.01	-2.26	-47.06	-46.85	-46.7
-44.6	-15.3	17	95	0.01	-43.71	-88.31	-88.22	-89.1
-44.3	-5.2	17	100	0.01	-43.37	-87.67	-87.43	-87.7
-44.2	-7.1	13	99	0.01	-35.95	-80.15	-80.27	-78.1
-44	-14.3	12	89	0.01	-34.43	-78.43	-78.17	-76.2
-43.8	3.1	11	100	0.01	-30.76	-74.56	-74.45	-72.8
-43.5	-16.4	12	84	0.01	-34.28	-77.78	-77.71	-75.8
-43.4	1.2	10	98	0.01	-28.37	-71.77	-71.85	-70.6
-43.2	-9.3	13	96	0.01	-35.87	-79.07	-79.04	-77
-43.2	-5.4	1	96	0.01	-1.5	-44.7	-44.78	-44.8
-43.1	-2.4	20	100	0.01	-47.79	-90.89	-90.77	-90.2
-43.1	46.5	21	81	0.01	-45.21	-88.31	-88.24	-86.4
-43	-7.3	8	87	0.01	-24.47	-67.47	-67.24	-66.8
-43	8.1	11	100	0.01	-30.06	-73.06	-72.89	-71.5
-42.9	-16.2	15	50	0.01	-40.25	-83.15	-82.66	-82.2
-42.8	-5	20	99	0.01	-47.87	-90.67	-90.5	-89.9
-42.8	3.9	11	92	0.01	-30.47	-73.27	-72.92	-71.5
-42.3	40.8	12	94	0.01	-28.39	-70.69	-70.62	-69.8
-41.8	-6.6	26	96	0.02	-55.96	-97.76	-95.82	-80.3
-41.8	41.9	6	96	0.02	-13.21	-55.01	-55.07	-55.7
-41.7	23.9	9	88	0.01	-23.41	-65.11	-65.16	-65.2
-41.5	-16.5	4	93	0.02	-13.94	-55.44	-55.61	-55.2
-41.2	-16	21	84	0.01	-49.47	-90.67	-90.22	-88.5
-40.7	-2.6	10	100	0.02	-27.63	-68.33	-68.64	-67.8
-40.2	37.7	6	97	0.02	-13.52	-53.72	-53.73	-54.5
-40.1	-9.3	20	96	0.02	-47.35	-87.45	-87.39	-86
-39.9	-15.3	6	99	0.02	-19.62	-59.52	-59.46	-59.6
-39.5	15.4	6	90	0.02	-16.37	-55.87	-55.73	-56.8
-39.5	40.2	10	65	0.01	-22.81	-62.31	-62.3	-62.9
-39.3	-13.9	10	93	0.02	-28.6	-67.9	-67.85	-66.9
-39.3	-12.8	2	98	0.02	-5.83	-45.13	-45.22	-45.6
-38.9	28.8	12	94	0.02	-28.57	-67.47	-67.24	-67.2
-38.8	-2.1	13	93	0.02	-33.83	-72.63	-72.59	-71.3
-38.8	20.5	24	84	0.02	-50.58	-89.38	-87.8	-78.8
-38.8	21.4	30	75	0.02	-55.1	-93.9	-93.53	-89.2
-38.7	45.3	8	74	0.02	-17.17	-55.87	-55.77	-57.1
-38.4	-4.7	14	99	0.02	-36.16	-74.56	-74.35	-73
