ta,rh,hi
80,40,80.0
82,40,81.0
84,40,83.0
86,40,85.0
88,40,88.0
90,40,91.0
92,40,94.0
94,40,97.0
96,40,101.0
98,40,105.0
100,40,109.0
102,40,114.0
104,40,119.0
106,40,124.0
108,40,130.0
110,40,136.0
80,45,80.0
82,45,82.0
84,45,84.0
86,45,87.0
88,45,89.0
90,45,93.0
92,45,96.0
94,45,100.0
96,45,104.0
98,45,109.0
100,45,114.0
102,45,119.0
104,45,124.0
106,45,130.0
108,45,137.0
80,50,81.0
82,50,83.0
84,50,85.0
86,50,88.0
88,50,91.0
90,50,95.0
92,50,99.0
94,50,103.0
96,50,108.0
98,50,113.0
100,50,118.0
102,50,124.0
104,50,131.0
106,50,137.0
80,55,81.0
82,55,84.0
84,55,86.0
86,55,89.0
88,55,93.0
90,55,97.0
92,55,101.0
94,55,106.0
96,55,112.0
98,55,117.0
100,55,124.0
102,55,130.0
104,55,137.0
80,60,82.0
82,60,84.0
84,60,88.0
86,60,91.0
88,60,95.0
90,60,100.0
92,60,105.0
94,60,110.0
96,60,116.0
98,60,123.0
100,60,129.0
102,60,137.0
80,65,82.0
82,65,85.0
84,65,89.0
86,65,93.0
88,65,98.0
90,65,103.0
92,65,108.0
94,65,114.0
96,65,121.0
98,65,128.0
100,65,136.0
80,70,83.0
82,70,86.0
84,70,90.0
86,70,95.0
88,70,100.0
90,70,105.0
92,70,112.0
94,70,119.0
96,70,126.0
98,70,134.0
80,75,84.0
82,75,88.0
84,75,92.0
86,75,97.0
88,75,103.0
90,75,109.0
92,75,116.0
94,75,124.0
96,75,132.0
80,80,84.0
82,80,89.0
84,80,94.0
86,80,100.0
88,80,106.0
90,80,113.0
92,80,121.0
94,80,129.0
80,85,85.0
82,85,90.0
84,85,96.0
86,85,102.0
88,85,110.0
90,85,117.0
92,85,126.0
94,85,135.0
80,90,86.0
82,90,91.0
84,90,98.0
86,90,105.0
88,90,113.0
90,90,122.0
92,90,131.0
80,95,86.0
82,95,93.0
84,95,100.0
86,95,108.0
88,95,117.0
90,95,127.0
80,100,87.0
82,100,95.0
84,100,103.0
86,100,112.0
88,100,121.0
90,100,132.0
