n,"Simple Pytorch, Compiled, TF32 enabled",Deepspeed,Trifast
32.000000,0.428144,0.108832,0.090720
64.000000,0.448496,0.111328,0.091840
96.000000,0.455424,0.112736,0.094432
128.000000,0.450400,0.125600,0.094720
160.000000,0.461312,0.218992,0.093856
192.000000,0.464224,0.281792,0.097136
224.000000,0.696304,0.455552,0.152480
256.000000,0.908800,0.557216,0.181952
288.000000,1.645040,0.836480,0.270016
320.000000,2.278688,0.991008,0.320960
352.000000,3.032032,1.393728,0.448064
384.000000,4.013856,1.605440,0.521408
416.000000,5.287216,2.162624,0.691936
448.000000,6.520704,2.444560,0.794496
480.000000,7.811696,3.180672,1.016864
512.000000,8.991600,3.539808,1.148688
544.000000,11.598848,4.471872,1.436752
576.000000,13.830112,4.923520,1.600352
608.000000,15.932432,6.084816,1.955424
640.000000,18.674561,6.630528,2.156320
672.000000,21.935488,8.055008,2.590080
704.000000,24.919264,8.698432,2.839680
736.000000,28.366783,10.397344,3.347696
768.000000,32.148960,11.172944,3.657520
800.000000,36.941086,13.189216,4.252032
832.000000,37.572639,14.085504,4.585664
864.000000,40.609138,16.450880,5.324624
896.000000,43.841793,17.628128,5.691840
928.000000,48.512672,20.393711,6.559792
960.000000,51.608578,21.409103,6.980848
992.000000,55.274815,24.571392,7.893760
1024.000000,64.126785,25.937471,8.451744
1056.000000,82.900482,29.841663,9.432368
1088.000000,88.482430,31.122721,10.303904
1120.000000,95.324638,35.111504,11.323999
1152.000000,101.868065,37.105682,12.143120
1184.000000,107.486877,41.518417,13.314176
1216.000000,115.372063,43.482944,14.255840
1248.000000,122.249123,48.631790,15.501904
1280.000000,129.781082,50.819038,16.697409
1312.000000,139.370148,56.668129,17.986912
1344.000000,147.315460,58.968990,19.260033
1376.000000,155.660675,65.439613,20.703632
1408.000000,163.468964,67.995842,21.977200
1440.000000,158.447296,75.141762,23.633968
1472.000000,164.175934,78.118179,25.229441
1504.000000,173.924286,85.872414,26.870399
1536.000000,179.951584,89.232513,28.657120
1568.000000,222.707108,97.567169,30.314367
1600.000000,232.023651,101.091423,32.208256
1632.000000,244.415771,110.163101,34.185661
1664.000000,251.787262,113.926178,36.215538
1696.000000,264.806763,123.866463,38.292831
1728.000000,inf,127.761314,40.561150
1760.000000,inf,138.513947,42.861778
1792.000000,inf,142.600006,45.064240
1824.000000,inf,154.005692,47.451218
1856.000000,inf,158.256134,49.976418
1888.000000,inf,170.689636,52.620354
1920.000000,inf,175.007202,55.234558
1952.000000,inf,188.358215,57.984959
1984.000000,inf,192.842529,60.867199
2016.000000,inf,206.911652,63.812767
2048.000000,inf,211.555328,66.791168
